R	hold-left-16.json	44	58	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	45	59	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	46	60	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	47	61	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	48	62	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	49	63	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	50	64	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	51	65	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	52	66	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	53	67	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	54	68	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	55	69	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	56	70	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	57	71	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	58	72	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	59	73	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	60	74	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	61	75	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	62	76	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	63	77	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	64	78	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	65	79	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	66	80	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
S	hold-left-2.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	66
R	hold-left-2.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	hold-left-2.json	2	2	0	8	080000d87f000000900100b0ffff00000000320000000002f83fffff971904000200443144310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8378368	-20480	0	8357888	-12288	255	255
R	hold-left-2.json	3	3	0	0	000000587f000000900100f0ffff00000000320000000002f83fffff971904000000443144310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100887f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8345600	-4096	0	8341504	0	255	255
R	hold-left-2.json	4	4	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	5	5	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	6	6	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	7	7	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	8	8	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	9	9	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	10	10	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	11	11	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	12	12	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	13	13	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	14	14	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	15	15	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	16	16	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	17	17	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	18	18	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	19	19	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	20	20	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	21	21	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	22	22	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	23	23	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	24	24	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	25	25	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	26	26	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	27	27	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	28	28	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	29	29	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	30	30	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	31	31	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	32	32	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	33	33	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	34	34	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	35	35	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	36	36	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	37	37	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	38	38	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	39	39	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	40	40	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	41	41	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	42	42	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	43	43	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	44	44	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	45	45	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	46	46	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	47	47	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	48	48	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	49	49	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	50	50	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	51	51	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	52	52	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	53	53	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	54	54	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	55	55	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	56	56	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	57	57	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	58	58	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	59	59	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	60	60	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	61	61	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	62	62	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	63	63	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	64	64	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	65	65	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
R	hold-left-2.json	66	66	0	0	000000487f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100487f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8341504	0	0	8341504	0	255	255
S	hold-left-32.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	66
R	hold-left-32.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	hold-left-32.json	2	32	0	8	080000f85700000090010080feff00000000380000000002f83fffff971904000200443150310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001007859000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5765120	-98304	0	5666816	-90112	255	255
R	hold-left-32.json	3	33	0	0	0000001855000000900100c0feff00000000380000000002f83fffff971904000000443150310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001007856000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5576704	-81920	0	5494784	-73728	255	255
R	hold-left-32.json	4	34	0	0	000000b85200000090010000ffff00000000390000000002f83fffff971904000300443152310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100d853000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5421056	-65536	0	5355520	-57344	255	255
R	hold-left-32.json	5	35	0	0	000000d85000000090010040ffff00000000390000000002f83fffff971904000100443152310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100b851000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5298176	-49152	0	5249024	-40960	255	255
R	hold-left-32.json	6	36	0	0	000000185000000090010060ffff00000000390000000002f83fffff971904000000443152310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100d850000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5249024	-40960	0	5208064	-32768	255	255
R	hold-left-32.json	7	37	0	0	000000f84e000000900100a0ffff00000000320000000002f83fffff971904000300443144310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100784f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5175296	-24576	0	5150720	-16384	255	255
R	hold-left-32.json	8	38	0	0	000000584e000000900100e0ffff00000000320000000002f83fffff971904000100443144310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100984e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5134336	-8192	0	5126144	0	255	255
R	hold-left-32.json	9	39	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	10	40	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	11	41	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	12	42	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	13	43	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	14	44	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
